"ID","I","NAME_TOKENS","INGREDIENT_TOKENS","STEPS_TOKENS","TECHNIQUES","CALORIE_LEVEL","INGREDIENT_IDS"
"{}","{}","[40480, 25102, 22992, 2869, 9021, 6271, 40481]","[[9426, 260, 2417, 5317, 9079], [2274, 10841, 6020], [2507, 6444], [8441, 15953], [1092, 8289, 17881], [1353], [15000, 18347], [589, 260, 4001, 17918], [36374, 3388, 650, 256, 6444], [15473, 20613], [15473, 8361], [6953]]","[40480, 40482, 500, 246, 4835, 39587, 240, 9423, 281, 278, 282, 3026, 5317, 9079, 488, 6020, 715, 954, 2525, 240, 9822, 6536, 40478, 40482, 8240, 666, 246, 1719, 5024, 40478, 40482, 2548, 562, 284, 1571, 40478, 40482, 9467, 500, 2507, 6444, 40478, 40482, 4846, 8441, 15953, 240, 8289, 17881, 240, 1353, 488, 15000, 240, 9467, 862, 40478, 40482, 23667, 481, 17918, 240, 280, 278, 281, 3026, 36374, 3388, 650, 256, 6444, 240, 20613, 240, 15473, 8361, 488, 6953, 40478, 40482, 9467, 666, 5317, 9019, 1073, 9126, 40478, 40482, 9467, 500, 481, 5040, 5317, 9079, 40478, 40482, 17532, 812, 580, 963, 6062, 40478, 40482, 2869, 702, 13020, 22555, 15026, 280, 4550, 2951, 1557, 15473, 5458, 11364, 556, 3567, 3261, 6913, 7933, 40478, 40482, 19007, 491, 43, 28852, 250, 562, 292, 260, 5895, 1571, 522, 1073, 12669, 488, 1233, 40478, 40482, 2548, 562, 280, 1571, 781, 9117, 485, 6859, 11444, 40478, 40482, 35009, 16000, 9021, 556, 5040, 36374, 3388, 650, 256, 6444, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[1388, 1043, 800, 2509, 4330, 7655, 7470, 63, 1689, 328, 332, 6270]"
"{}","{}","[40480, 5082, 596, 977, 510, 40481]","[[8441], [6444], [6953], [1444, 260, 488, 260, 1444, 4914], [9426, 260, 2417, 5317, 9079], [15000, 18347], [6198, 4914]]","[40480, 40482, 500, 246, 1220, 4835, 39587, 240, 23667, 481, 8441, 240, 6444, 488, 6953, 40478, 40482, 29369, 500, 4914, 40478, 40482, 5539, 488, 9467, 715, 11868, 2525, 1073, 9019, 6337, 14245, 286, 488, 10213, 481, 651, 498, 246, 2817, 9082, 40478, 40482, 6018, 617, 481, 2525, 40478, 40482, 29369, 500, 5317, 9079, 488, 15000, 1073, 3866, 40478, 40482, 8240, 666, 1220, 10601, 7443, 40478, 40482, 2454, 488, 8658, 746, 292, 1808, 522, 10308, 40478, 40482, 1325, 15405, 556, 6198, 4914, 645, 10114, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","0","[2499, 6906, 6270, 3590, 1388, 7470, 7702]"
"{}","{}","[40480, 14254, 15657, 19007, 40481]","[[1430, 11434], [7050, 517, 16318, 15657], [15657, 10734], [6821], [734, 744, 3707, 6821], [22942, 11332], [15022, 6953], [21453, 6953], [8300, 29471, 484]]","[40480, 40482, 14057, 609, 481, 15657, 500, 31331, 1353, 1073, 10114, 30173, 40478, 40482, 2525, 1430, 11434, 500, 246, 28058, 240, 27990, 1749, 8772, 240, 15022, 6953, 240, 21453, 6953, 1000, 6913, 40478, 40482, 729, 2525, 10906, 485, 43, 8393, 9378, 250, 40478, 40482, 9933, 15657, 488, 8556, 2695, 498, 246, 42, 34, 49, 34, 6642, 3652, 5465, 40478, 40482, 4846, 246, 8556, 498, 10734, 40478, 40482, 4846, 734, 744, 3707, 6821, 40478, 40482, 4846, 246, 8556, 498, 16999, 6821, 40478, 40482, 4846, 246, 8556, 498, 1430, 11434, 40478, 40482, 2454, 556, 246, 8556, 498, 481, 1346, 498, 481, 15657, 40478, 40482, 2454, 556, 5040, 10734, 40478, 40482, 2454, 556, 5040, 6821, 40478, 40482, 1082, 500, 10906, 562, 5895, 1571, 522, 1073, 6821, 544, 10123, 6737, 40478, 40481]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2","[3484, 6089, 5205, 1170, 5180, 1326, 3219, 5028, 3940]"
"{}","{}","[40480, 3573, 5867, 12691, 40481]","[[5867, 6285], [978, 21453], [30878], [705, 11, 5450, 4552, 10734], [559, 1164, 6020]]","[40480, 40482, 23667, 16126, 500, 246, 5024, 40478, 40482, 512, 759, 831, 25838, 481, 16126, 562, 531, 2088, 240, 522, 512, 759, 9962, 525, 488, 799, 770, 485, 1457, 481, 12691, 40478, 40482, 4846, 16126, 485, 246, 1719, 5070, 498, 2262, 14653, 40478, 40482, 2030, 481, 928, 2000, 1281, 488, 6748, 714, 240, 280, 260, 281, 1323, 40478, 40482, 3612, 481, 5046, 500, 240, 491, 1423, 280, 9113, 1183, 40478, 40482, 1082, 12691, 17940, 737, 609, 504, 246, 15473, 5070, 40478, 40482, 19007, 562, 7379, 1571, 500, 246, 44, 42, 46, 250, 10906, 40478, 40482, 485, 4103, 240, 563, 3612, 566, 872, 498, 481, 12691, 488, 8240, 551, 522, 1189, 481, 1495, 488, 9082, 551, 40478, 40482, 4103, 556, 6878, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1","[1252, 5966, 5408, 7135, 6413]"
"{}","{}","[40480, 2279, 16509, 32301, 10734, 664, 6444, 2318, 40481]","[[14389], [15341], [21447, 7869], [1353], [13249, 15786], [6953]]","[40480, 40482, 15258, 488, 5820, 14389, 40478, 40482, 1892, 14389, 666, 15152, 277, 3652, 22118, 40478, 40482, 4846, 589, 16126, 485, 5082, 240, 488, 1300, 2525, 504, 1583, 40478, 40482, 2030, 485, 246, 14057, 240, 674, 2454, 488, 18115, 2525, 485, 954, 40478, 40482, 32093, 562, 7379, 1571, 522, 1073, 481, 14389, 604, 8170, 18503, 40478, 40482, 9467, 10450, 240, 1457, 881, 525, 481, 14389, 640, 595, 6883, 485, 481, 2695, 498, 481, 5082, 40478, 40482, 4846, 725, 1353, 645, 3638, 40478, 40482, 6018, 13249, 15786, 40478, 40482, 24440, 556, 246, 13995, 567, 6949, 522, 1529, 246, 2044, 10404, 562, 246, 28656, 30173, 40478, 40482, 4103, 2107, 522, 491, 844, 7858, 40478, 40481]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[150, 1511, 4964, 7655, 4270, 6270]"
"{}","{}","[40480, 30645, 4785, 18777, 7304, 7056, 40481]","[[291, 244, 563, 12187, 7056, 6515], [563, 19826, 17918], [6444], [2507, 6444], [15341], [8780], [6913, 14389], [13249, 7524], [30645, 4785, 6821], [21447, 7869]]","[40480, 40482, 925, 246, 1583, 9861, 785, 481, 7056, 19093, 40478, 40482, 23667, 589, 481, 2832, 16126, 500, 481, 31757, 488, 1892, 500, 481, 8780, 1073, 1904, 9588, 40478, 40482, 1233, 2913, 40478, 40482, 8263, 481, 14389, 488, 13249, 7524, 1281, 488, 4846, 481, 6821, 240, 17918, 240, 488, 21447, 7869, 240, 7413, 488, 13733, 862, 40478, 40482, 9154, 481, 14389, 500, 481, 19093, 488, 35009, 504, 481, 31757, 40478, 40482, 19007, 500, 246, 729, 6720, 43, 22328, 6937, 250, 40478, 40482, 10906, 562, 11083, 485, 8393, 1571, 40478, 40482, 4103, 2107, 556, 15000, 755, 4914, 645, 10114, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","1","[7352, 7358, 6906, 800, 1511, 840, 1780, 4253, 1168, 4964]"
"{}","{}","[40480, 26763, 2521, 1494, 273, 11434, 562, 11551, 40481]","[[23031], [652, 25, 3035, 11959, 10734], [26285], [15022, 796, 964], [11434, 6168, 4386, 504], [6167, 23488], [22942, 8361], [31801, 7961, 14259], [21453], [20003], [7424, 745]]","[40480, 40482, 23667, 23031, 240, 652, 25, 3035, 11959, 4835, 251, 240, 26285, 240, 15022, 240, 8405, 2825, 240, 23488, 240, 22942, 8361, 500, 246, 1220, 5024, 40478, 40482, 13884, 277, 278, 280, 3026, 5379, 562, 10734, 40478, 40482, 13206, 16829, 4739, 617, 5089, 40478, 40482, 1892, 5089, 485, 2665, 666, 38450, 5082, 40478, 40482, 1495, 556, 19414, 40478, 40482, 8240, 10734, 715, 40478, 40482, 2454, 488, 5539, 5895, 485, 6642, 1808, 504, 954, 40478, 40482, 8676, 562, 10734, 240, 500, 246, 1220, 10734, 6847, 240, 23667, 481, 277, 278, 280, 3026, 9072, 5379, 240, 20003, 488, 7424, 745, 40478, 40482, 2525, 822, 40478, 40482, 10553, 9649, 5089, 485, 5161, 2464, 488, 18844, 40478, 40482, 29649, 6913, 5379, 240, 4103, 5089, 504, 943, 498, 15126, 552, 915, 608, 522, 29042, 40478, 40482, 2789, 10734, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1","[1639, 7946, 7620, 3203, 430, 2315, 1329, 1485, 5010, 4053, 4574]"
"{}","{}","[40480, 2056, 11007, 556, 36672, 2507, 8780, 40481]","[[2056, 11007], [8467, 1179], [563, 31331, 8780], [6953], [3137, 734, 5612]]","[40480, 40482, 1082, 8780, 666, 246, 1719, 240, 2262, 28058, 40478, 40482, 1300, 2525, 485, 11868, 40478, 40482, 669, 8780, 544, 6737, 240, 4846, 8467, 1179, 488, 5539, 240, 8000, 6536, 240, 1073, 481, 8780, 980, 246, 5739, 1092, 3746, 2507, 3184, 240, 670, 282, 1571, 40478, 40482, 580, 3140, 595, 485, 3667, 8780, 40478, 40482, 4846, 11007, 488, 8263, 556, 8780, 1073, 6720, 822, 488, 4941, 240, 670, 7648, 1571, 40478, 40482, 4846, 6953, 485, 3301, 645, 1388, 40478, 40482, 4846, 734, 5612, 488, 8263, 485, 7087, 40478, 40482, 4103, 2107, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","1","[3398, 5298, 7367, 6270, 2856]"
"{}","{}","[40480, 5867, 957, 35397, 40481]","[[17921, 10837], [8780], [9649, 5867], [9649, 3947], [5811, 13747], [6812], [6953, 488, 11332], [5940], [3137, 31950, 17169], [6020], [8289], [6821]]","[40480, 40482, 12172, 10837, 240, 5867, 240, 3947, 240, 13747, 488, 277, 8441, 40478, 40482, 4846, 6821, 488, 278, 522, 8289, 645, 10114, 40478, 40482, 12172, 862, 488, 7033, 556, 6953, 488, 11332, 40478, 40482, 3852, 666, 1220, 4537, 522, 3295, 13617, 40478, 40482, 4846, 1220, 4289, 498, 5940, 485, 1420, 8441, 40478, 40482, 1082, 17169, 504, 246, 3505, 40478, 40482, 11606, 4537, 666, 481, 8441, 488, 5940, 40478, 40482, 3612, 500, 5339, 17169, 485, 3135, 4890, 515, 40478, 40482, 2525, 6020, 500, 1719, 28058, 40478, 40482, 5539, 957, 35397, 1073, 3746, 2507, 40478, 40481]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[4610, 840, 1707, 1723, 4785, 2499, 6276, 4717, 2764, 4987, 1803, 1170]"
"{}","{}","[40480, 1301, 3329, 5409, 556, 31066, 40481]","[[5343, 535, 2044, 5409, 7087], [6020], [1353], [6812], [831, 621, 573, 10538, 31066], [8765, 7056, 4858], [6796, 4914, 23948], [5317, 6933]]","[40480, 40482, 6672, 488, 19007, 5409, 7087, 240, 5175, 485, 7720, 6054, 562, 246, 280, 5409, 6847, 240, 2506, 481, 929, 282, 16126, 249, 1529, 20440, 1983, 18845, 5895, 3652, 40478, 40482, 2548, 504, 246, 6859, 8967, 40478, 40482, 9933, 31066, 240, 492, 6255, 280, 3, 865, 252, 498, 7524, 40478, 40482, 35009, 715, 277, 5409, 8556, 240, 40478, 40482, 2933, 556, 7056, 4858, 40478, 40482, 1082, 5040, 8556, 504, 1495, 40478, 40482, 4846, 280, 3, 865, 252, 498, 8765, 7524, 485, 6796, 4914, 23948, 488, 2933, 23948, 715, 1495, 488, 2000, 498, 5409, 40478, 40482, 22830, 556, 31066, 488, 5317, 6933, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2","[912, 4987, 7655, 2499, 4570, 1218, 860, 1403]"
"{}","{}","[40480, 5333, 245, 705, 11, 5450, 4552, 5867, 40481]","[[705, 11, 5450, 4552, 10734], [6444], [1657, 5867, 6285], [1353], [9230, 789, 607], [6020], [559, 1164, 14516]]","[40480, 40482, 23667, 705, 11, 5450, 4552, 10734, 488, 6444, 500, 1220, 5024, 40478, 40482, 9467, 500, 5867, 40478, 40482, 831, 25838, 6828, 1571, 240, 9822, 6641, 40478, 40482, 6018, 5867, 40478, 40482, 13884, 280, 13020, 23028, 831, 478, 4481, 40478, 40482, 23667, 9072, 831, 478, 4481, 240, 1353, 488, 9230, 789, 607, 500, 1220, 5024, 40478, 40482, 1233, 737, 40478, 40482, 2525, 6020, 500, 1845, 13, 773, 522, 28058, 715, 11868, 260, 1583, 2525, 40478, 40482, 4846, 5867, 488, 559, 1164, 10107, 40478, 40482, 9467, 14046, 280, 1571, 40478, 40482, 9467, 500, 9230, 789, 607, 9019, 40478, 40482, 5539, 488, 9467, 1073, 9019, 29420, 488, 6524, 1834, 488, 5867, 544, 4941, 240, 670, 277, 2176, 40478, 40482, 1300, 666, 879, 10760, 5465, 522, 1557, 6255, 16153, 40478, 40482, 4103, 2107, 556, 3602, 9341, 40478, 40481]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","0","[7135, 6906, 7820, 7655, 1833, 4987, 6416]"
"{}","{}","[40480, 22942, 8537, 17094, 18959, 40481]","[[8658, 875, 17094, 2340, 5825], [22942, 1147, 11007], [8289, 9079], [734, 744, 3707, 6821]]","[40480, 40482, 2525, 10906, 485, 44, 10353, 40478, 40482, 563, 3612, 17532, 666, 563, 35050, 14792, 34, 8582, 34, 277, 260, 3652, 6847, 40478, 40482, 3336, 500, 2695, 485, 1983, 19093, 240, 4127, 750, 696, 1600, 485, 8422, 40478, 40482, 19007, 292, 1571, 522, 1073, 3746, 2507, 40478, 40482, 2933, 22942, 13241, 715, 19093, 40478, 40482, 35009, 556, 6945, 9079, 488, 6821, 40478, 40482, 19007, 292, 485, 5895, 1571, 1872, 522, 1073, 19093, 544, 1435, 3746, 2507, 488, 22942, 544, 1845, 40478, 40482, 1892, 666, 19118, 485, 4103, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[6029, 1333, 1807, 5180]"
"{}","{}","[40480, 31918, 22992, 40481]","[[9426, 260, 2417, 5317, 9079], [4914, 6821], [5940], [36374, 3388, 650, 256, 6444], [15000, 18347], [6953], [8467, 1179]]","[40480, 40482, 8780, 53, 34, 53, 34, 280, 244, 15473, 6847, 862, 240, 1233, 2913, 40478, 40482, 9423, 5317, 9079, 500, 3905, 26311, 715, 1845, 240, 595, 11468, 240, 1353, 40478, 40482, 12172, 4914, 6821, 488, 5940, 500, 1719, 7641, 34062, 5024, 240, 4869, 491, 1583, 3305, 1073, 3866, 40478, 40482, 4846, 23618, 6444, 240, 277, 278, 280, 3026, 491, 246, 720, 240, 488, 2523, 491, 954, 3305, 1073, 14965, 40478, 40482, 12172, 500, 6737, 5317, 9079, 240, 15000, 488, 6953, 240, 4869, 1073, 3866, 40478, 40482, 9467, 500, 8467, 1179, 40478, 40482, 3336, 9019, 666, 6847, 240, 2454, 556, 4438, 5507, 240, 488, 5463, 715, 995, 522, 1073, 3677, 40478, 40482, 1892, 666, 277, 277, 278, 282, 244, 19118, 40478, 40481]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2","[1388, 1910, 4717, 1689, 7470, 6270, 5298]"
"{}","{}","[40480, 10026, 27952, 9540, 40481]","[[30947, 23687], [19811], [978, 21453], [9, 931, 245, 6821, 14601, 3124, 37340], [2801, 30645, 4785, 6821], [21601], [978, 24451, 11007], [33825], [6953, 296, 11332], [3099, 3573, 6089], [31843]]","[40480, 40482, 7087, 23687, 240, 19811, 488, 21453, 500, 246, 1719, 9540, 5024, 40478, 40482, 4846, 6821, 240, 6945, 3124, 37340, 488, 481, 6089, 40478, 40482, 4846, 24451, 11007, 485, 9649, 21601, 488, 9933, 40478, 40482, 1072, 504, 1495, 498, 481, 9540, 40478, 40482, 22830, 556, 8684, 33825, 488, 1229, 1657, 3124, 37340, 785, 481, 2075, 498, 481, 5024, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2","[4308, 7213, 5966, 4889, 1168, 3609, 4062, 255, 6273, 2200, 6265]"
"{}","{}","[40480, 19276, 5867, 22144, 40481]","[[18710, 14653], [5867, 5355, 21940], [19276, 10734], [4787, 1657, 33403, 8289], [2056, 4178, 11332]]","[40480, 40482, 729, 2525, 10906, 485, 44, 8393, 40478, 40482, 2732, 566, 5867, 5355, 1444, 504, 1183, 5070, 498, 16241, 5507, 12809, 2262, 4648, 18710, 14653, 40478, 40482, 9082, 19276, 10734, 715, 5867, 40478, 40482, 1495, 556, 11488, 40478, 40482, 2030, 609, 14653, 2000, 40478, 40482, 3905, 6748, 1495, 488, 5046, 485, 8422, 12691, 240, 1970, 844, 562, 2525, 22910, 1151, 40478, 40482, 7035, 485, 925, 1667, 22144, 40478, 40482, 19007, 9982, 485, 10393, 1571, 504, 246, 11274, 5070, 500, 10906, 40478, 40481]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","0","[96, 1254, 367, 3111, 3399]"
"{}","{}","[40480, 17350, 252, 31849, 9540, 40481]","[[13134, 29917], [9514, 4914], [37088, 22422], [30878, 38277], [831, 621, 573, 10538, 31066]]","[40480, 40482, 23667, 29917, 488, 9514, 4914, 40478, 40482, 2327, 6748, 500, 22422, 488, 30878, 40478, 40482, 2327, 6748, 500, 31066, 40478, 40482, 5463, 1793, 1808, 522, 10308, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1","[241, 6654, 4533, 5434, 4570]"
"{}","{}","[40480, 1112, 943, 16954, 496, 10016, 9540, 40481]","[[496, 10016], [19811], [21453], [3295, 10448, 734, 5612], [3137, 955, 964], [3137, 20323], [10444, 6020], [978, 3204, 26285], [6444], [6953], [11332], [734, 744, 3707, 6821]]","[40480, 40482, 9154, 496, 10016, 3674, 785, 2075, 498, 246, 6255, 16153, 40478, 40482, 9154, 481, 8684, 19811, 488, 21453, 15786, 500, 481, 2732, 40478, 40482, 35009, 556, 17163, 734, 5612, 240, 955, 964, 240, 488, 20323, 40478, 40482, 29369, 1281, 481, 10444, 6020, 240, 26285, 240, 6444, 240, 6953, 488, 11332, 40478, 40482, 20761, 715, 9540, 16153, 40478, 40482, 35009, 556, 481, 38502, 734, 744, 3707, 6821, 240, 645, 2506, 507, 40478, 40482, 562, 37867, 554, 507, 507, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","0","[2532, 7213, 5010, 2672, 2776, 2757, 5006, 6009, 6906, 6270, 5319, 5180]"
"{}","{}","[40480, 17027, 13995, 19007, 40481]","[[12395, 17027], [10837], [14389], [6444], [17918], [15341], [6953], [1353]]","[40480, 40482, 729, 2525, 10906, 485, 43, 22328, 9378, 40478, 40482, 3135, 246, 11868, 5075, 26855, 5465, 556, 5523, 3261, 7933, 40478, 40482, 6018, 17027, 5089, 617, 578, 13781, 488, 18830, 666, 3473, 5075, 3585, 40478, 40482, 1082, 5089, 240, 10837, 488, 14389, 666, 5465, 40478, 40482, 7087, 5040, 16126, 1281, 488, 8240, 715, 6176, 500, 15473, 5465, 40478, 40482, 19007, 1809, 8393, 260, 15936, 1571, 522, 1073, 10837, 640, 9649, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2","[6324, 5648, 150, 6906, 2683, 1511, 6270, 7655]"
"{}","{}","[40480, 2675, 7, 243, 3573, 2169, 556, 857, 643, 1631, 4914, 40481]","[[11468, 1353], [1430, 2169], [2262, 4914], [1430, 857, 643, 1631], [1430, 12373], [6444], [15000, 18347]]","[40480, 40482, 13529, 2169, 5175, 485, 17083, 21477, 40478, 40482, 23667, 5040, 16126, 500, 246, 11998, 13733, 5024, 40478, 40482, 2506, 11998, 10323, 650, 240, 2523, 556, 7641, 34062, 485, 2022, 14854, 40478, 40482, 4103, 6198, 4914, 715, 2169, 40478, 40481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","0","[673, 3499, 3668, 3489, 3519, 6906, 7470]"
"{}","{}","[40480, 4160, 2417, 556, 4017, 40481]","[[17918], [501, 29702], [837, 7327], [4017], [6812], [559, 1164]]","[40480, 40482, 15242, 481, 559, 1164, 40478, 40482, 14218, 246, 5409, 6847, 488, 35009, 556, 481, 1430, 559, 1164, 40478, 40482, 7543, 481, 501, 29702, 488, 837, 7327, 862, 40478, 40482, 729, 2525, 481, 10906, 485, 17594, 263, 40478, 40482, 2523, 481, 6812, 556, 481, 4017, 488, 1547, 4846, 481, 17918, 488, 589, 481, 728, 16126, 240, 4258, 775, 999, 715, 559, 1164, 240, 4869, 6536, 40478, 40482, 1082, 22306, 500, 6847, 40478, 40482, 19007, 562, 11421, 1571, 240, 1970, 481, 10906, 908, 1189, 246, 1378, 562, 481, 929, 5895, 1571, 40478, 40482, 669, 1256, 6018, 617, 481, 10906, 488, 921, 481, 5409, 551, 498, 481, 6847, 40478, 40482, 2454, 556, 246, 4886, 1073, 2548, 40478, 40481]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2","[2683, 70, 7642, 3723, 2499, 6408]"
